image_path,ground_truth,gt_idx,pred_model_a,pred_a_idx,confidence_model_a,top2_model_a,margin_model_a,pred_model_b,pred_b_idx,confidence_model_b,top2_model_b,margin_model_b,a_correct,b_correct,is_agree,cosine_similarity,l1_distance,l2_distance,max_abs_diff,js_divergence,prob_a_raw,prob_b_raw
model\Dataset_Flood\medium\다운로드 (12).jpg,medium,1,medium,1,0.515684187412262,low,0.1313067376613617,medium,1,0.5180692076683044,low,0.13556978106498718,True,True,True,0.9999895095825195,0.0047701094299554825,0.003057335037738085,0.0023850202560424805,2.952412614831701e-06,"[0.38437744975090027, 0.515684187412262, 0.07968892902135849, 0.020249484106898308]","[0.38249942660331726, 0.5180692076683044, 0.0793938860297203, 0.020037461072206497]"
model\Dataset_Flood\medium\다운로드 (14) 1.jpg,medium,1,medium,1,0.5550280809402466,low,0.22818857431411743,medium,1,0.5566388964653015,low,0.23128089308738708,True,True,True,0.9999948143959045,0.0032299859449267387,0.0021925794426351786,0.0016108155250549316,1.4944945405659382e-06,"[0.32683950662612915, 0.5550280809402466, 0.1086549311876297, 0.009477474726736546]","[0.32535800337791443, 0.5566388964653015, 0.1085214838385582, 0.009481694549322128]"
model\Dataset_Flood\medium\다운로드 (14).jpg,medium,1,medium,1,0.9599722623825073,low,0.9329791255295277,medium,1,0.9599817991256714,low,0.9329835083335638,True,True,True,1.0,6.717303767800331e-05,4.00430872105062e-05,3.3614691346883774e-05,3.4617187338881195e-08,"[0.02699313685297966, 0.9599722623825073, 0.007968474179506302, 0.005066193174570799]","[0.026998290792107582, 0.9599817991256714, 0.007987341843545437, 0.005032578483223915]"
model\Dataset_Flood\medium\다운로드 (18).jpg,medium,1,low,0,0.5445888042449951,medium,0.17019012570381165,low,0,0.5439684987068176,medium,0.16896668076515198,False,False,True,0.9999991655349731,0.0013026315718889236,0.0008670862298458815,0.0006203055381774902,2.5546341930748895e-07,"[0.5445888042449951, 0.37439867854118347, 0.019421713426709175, 0.06159079074859619]","[0.5439684987068176, 0.37500181794166565, 0.019469887018203735, 0.061559777706861496]"
model\Dataset_Flood\medium\다운로드 (2).jpg,medium,1,non_flood,3,0.38923943042755127,medium,0.04224151372909546,non_flood,3,0.3860926926136017,medium,0.03871488571166992,False,False,True,0.9999759793281555,0.006293565034866333,0.0040822867304086685,0.003146737813949585,6.842019502073526e-06,"[0.24632012844085693, 0.3469979166984558, 0.01744249276816845, 0.38923943042755127]","[0.2488848716020584, 0.34737780690193176, 0.017644686624407768, 0.3860926926136017]"
model\Dataset_Flood\medium\다운로드 (28).jpg,medium,1,low,0,0.8243799805641174,non_flood,0.7162594571709633,low,0,0.8254615664482117,non_flood,0.718498483300209,False,False,True,0.9999988675117493,0.002343276748433709,0.001586758648045361,0.0011574402451515198,1.7611019984542509e-06,"[0.8243799805641174, 0.06525313854217529, 0.00224639056250453, 0.10812052339315414]","[0.8254615664482117, 0.06534316390752792, 0.0022321653086692095, 0.10696308314800262]"
model\Dataset_Flood\medium\다운로드 (32).jpg,medium,1,medium,1,0.5157451033592224,non_flood,0.2274339497089386,medium,1,0.5168666243553162,non_flood,0.22873884439468384,True,True,True,0.9999972581863403,0.0025717243552207947,0.0015918546123430133,0.00112152099609375,2.056502125924453e-06,"[0.10767064988613129, 0.5157451033592224, 0.08827312290668488, 0.2883111536502838]","[0.10783495008945465, 0.5168666243553162, 0.08717059344053268, 0.2881277799606323]"
model\Dataset_Flood\medium\다운로드 (35).jpg,medium,1,low,0,0.6459608674049377,medium,0.3046874403953552,low,0,0.647188127040863,medium,0.3069058656692505,False,False,True,0.9999979734420776,0.0024546151980757713,0.001588073675520718,0.001227259635925293,1.2063592293998227e-06,"[0.6459608674049377, 0.3412734270095825, 0.008722871541976929, 0.004042905755341053]","[0.647188127040863, 0.34028226137161255, 0.008552289567887783, 0.003977297805249691]"
model\Dataset_Flood\medium\다운로드 (36).jpg,medium,1,low,0,0.5153228044509888,medium,0.09508910775184631,low,0,0.5162327885627747,medium,0.09632071852684021,False,False,True,0.9999988675117493,0.0018199989572167397,0.0010912480065599084,0.0009099841117858887,9.089271202356031e-07,"[0.5153228044509888, 0.42023369669914246, 0.010401376523077488, 0.054042164236307144]","[0.5162327885627747, 0.41991207003593445, 0.01031479611992836, 0.05354035645723343]"
model\Dataset_Flood\medium\다운로드 (39).jpg,medium,1,medium,1,0.9712746739387512,high,0.949722345918417,medium,1,0.9714382290840149,high,0.9500470999628305,True,True,True,1.0,0.00032716779969632626,0.00022965387324802577,0.00016355514526367188,1.5599188429860078e-07,"[0.004093579016625881, 0.9712746739387512, 0.021552328020334244, 0.00307945953682065]","[0.004093516618013382, 0.9714382290840149, 0.02139112912118435, 0.0030771081801503897]"
model\Dataset_Flood\medium\다운로드 (42).jpg,medium,1,low,0,0.5083284974098206,medium,0.20240578055381775,low,0,0.5112726092338562,medium,0.20740360021591187,False,False,True,0.9999839663505554,0.005888141691684723,0.003682501846924424,0.0029441118240356445,4.797033852810273e-06,"[0.5083284974098206, 0.3059227168560028, 0.09250795096158981, 0.09324079006910324]","[0.5112726092338562, 0.30386900901794434, 0.09168931096792221, 0.09316910803318024]"
model\Dataset_Flood\medium\다운로드 (6).jpg,medium,1,medium,1,0.7691168189048767,high,0.6021490693092346,medium,1,0.7681452631950378,high,0.600943386554718,True,True,True,0.9999992251396179,0.0021732328459620476,0.0013186144642531872,0.0009715557098388672,2.1210853446973488e-06,"[0.04895288124680519, 0.7691168189048767, 0.1669677495956421, 0.014962495304644108]","[0.04980539157986641, 0.7681452631950378, 0.16720187664031982, 0.01484745554625988]"
model\Dataset_Flood\medium\다운로드 (8).jpg,medium,1,medium,1,0.9612914323806763,low,0.9286986105144024,medium,1,0.9612253904342651,low,0.928523026406765,True,True,True,0.9999999403953552,0.0002189206425100565,0.00013407068036030978,0.00010954216122627258,5.674797876054072e-08,"[0.03259282186627388, 0.9612914323806763, 0.004906002432107925, 0.0012096990831196308]","[0.03270236402750015, 0.9612253904342651, 0.004865964408963919, 0.0012064005713909864]"
model\Dataset_Flood\medium\화면 캡처 2025-03-05 161212.jpg,medium,1,low,0,0.2820107042789459,medium,0.014509916305541992,low,0,0.2815262973308563,medium,0.01365816593170166,False,False,True,0.9999949336051941,0.002968713641166687,0.001617778791114688,0.0011170059442520142,1.4477991499006748e-06,"[0.2820107042789459, 0.26750078797340393, 0.2349584847688675, 0.21553002297878265]","[0.2815262973308563, 0.26786813139915466, 0.2360754907131195, 0.2145300656557083]"
model\Dataset_Flood\high\0accd7d954244bddb748e57f3cb93909.jpg,high,2,high,2,0.8850694894790649,medium,0.8280937224626541,high,2,0.8844306468963623,medium,0.8271300382912159,True,True,True,0.9999999403953552,0.0012777037918567657,0.0007517127669416368,0.0006388425827026367,5.655820132233202e-07,"[0.010539407841861248, 0.05697576701641083, 0.8850694894790649, 0.04741532728075981]","[0.010663813911378384, 0.05730060860514641, 0.8844306468963623, 0.047604940831661224]"
model\Dataset_Flood\high\0c721824746a4d454e73dddd86156986.webp,high,2,medium,1,0.9601048827171326,high,0.925107792019844,medium,1,0.9603286385536194,high,0.9255710169672966,False,False,True,0.9999999403953552,0.00047899159835651517,0.00032810965785756707,0.00023946911096572876,2.1906130598381424e-07,"[0.0041835252195596695, 0.9601048827171326, 0.03499709069728851, 0.0007144789560697973]","[0.004199139308184385, 0.9603286385536194, 0.034757621586322784, 0.0007146315183490515]"
model\Dataset_Flood\high\1.webp,high,2,high,2,0.49679771065711975,medium,0.11218458414077759,high,2,0.4980528652667999,medium,0.11546003818511963,True,True,True,0.999992311000824,0.0040751793421804905,0.002503880299627781,0.0020202994346618652,2.4081805349851493e-06,"[0.11278712749481201, 0.38461312651634216, 0.49679771065711975, 0.005802123807370663]","[0.11356949061155319, 0.3825928270816803, 0.4980528652667999, 0.005784761626273394]"
model\Dataset_Flood\high\14570325-1658214634469138-5325694966022526416-n-1476516765486.webp,high,2,high,2,0.9940055012702942,medium,0.9888604711741209,high,2,0.993962824344635,medium,0.9887786153703928,True,True,True,1.0000001192092896,8.888379670679569e-05,5.819947909913026e-05,4.267692565917969e-05,4.6843894097037264e-08,"[0.0003997083695139736, 0.0051450300961732864, 0.9940055012702942, 0.000449792220024392]","[0.00040498003363609314, 0.00518420897424221, 0.993962824344635, 0.0004480358911678195]"
model\Dataset_Flood\high\1549370481032.jpg,high,2,high,2,0.688352108001709,medium,0.39465054869651794,high,2,0.6903130412101746,medium,0.3987666666507721,True,True,True,0.9999932050704956,0.004310864955186844,0.00292025925591588,0.0021551847457885742,2.9767697924398817e-06,"[0.017709726467728615, 0.29370155930519104, 0.688352108001709, 0.00023656382109038532]","[0.017904235050082207, 0.29154637455940247, 0.6903130412101746, 0.00023632522788830101]"
model\Dataset_Flood\high\184fe5688cfd2ba372ec-1725976227.jpg,high,2,high,2,0.9775543808937073,medium,0.9619205128401518,high,2,0.9776151776313782,medium,0.9620071472600102,True,True,True,1.0000001192092896,0.00012165779480710626,7.412066770484671e-05,6.079673767089844e-05,,"[0.006441763136535883, 0.01563386805355549, 0.9775543808937073, 0.00037000258453190327]","[0.0064081777818500996, 0.015608030371367931, 0.9776151776313782, 0.00036856456426903605]"
model\Dataset_Flood\high\1aae8d4dacd102d3a1eb0b127e80c8c1.avif,high,2,high,2,0.5897281765937805,medium,0.3735926151275635,high,2,0.5931283831596375,medium,0.3784627765417099,True,True,True,0.9999865889549255,0.006800420582294464,0.00405685231089592,0.0034002065658569336,6.744762231392087e-06,"[0.11517371982336044, 0.21613556146621704, 0.5897281765937805, 0.07896256446838379]","[0.11354793608188629, 0.21466560661792755, 0.5931283831596375, 0.0786580890417099]"
model\Dataset_Flood\high\2-1726448843911500454177.webp,high,2,high,2,0.7686073780059814,medium,0.6250806897878647,high,2,0.7696336507797241,medium,0.6260976493358612,True,True,True,0.999998927116394,0.0020711440593004227,0.001444505644030869,0.0010262727737426758,1.7828555201049312e-06,"[0.08135274797677994, 0.14352668821811676, 0.7686073780059814, 0.006513118743896484]","[0.08033642917871475, 0.14353600144386292, 0.7696336507797241, 0.006493879482150078]"
model\Dataset_Flood\high\2.webp,high,2,high,2,0.978228747844696,medium,0.9606895707547665,high,2,0.9784336686134338,medium,0.961101058870554,True,True,True,0.9999999403953552,0.00041466508992016315,0.00029097936931066215,0.00020656734704971313,3.1184202953227214e-07,"[0.00404195673763752, 0.01753917708992958, 0.978228747844696, 0.00019006856018677354]","[0.004044367000460625, 0.017332609742879868, 0.9784336686134338, 0.00018930184887722135]"
model\Dataset_Flood\high\2938296.jpeg,high,2,high,2,0.9456462860107422,medium,0.9122804440557957,high,2,0.9455841779708862,medium,0.912196509540081,True,True,True,1.0000001192092896,0.00012419745326042175,7.179571548476815e-05,6.210803985595703e-05,1.380749292678729e-08,"[0.009053605608642101, 0.03336584195494652, 0.9456462860107422, 0.011934314854443073]","[0.00907147116959095, 0.033387668430805206, 0.9455841779708862, 0.011956712231040001]"
model\Dataset_Flood\high\2c3bf42657a6989906c253646b76567a.avif,high,2,high,2,0.9495488405227661,medium,0.9136428236961365,high,2,0.9494314193725586,medium,0.913507305085659,True,True,True,1.0,0.0002374150208197534,0.00015571036783512682,0.00011742115020751953,9.648189092104076e-08,"[0.013806725852191448, 0.03590601682662964, 0.9495488405227661, 0.0007384416530840099]","[0.013907368294894695, 0.03592411428689957, 0.9494314193725586, 0.0007371876854449511]"
model\Dataset_Flood\high\30monsoon3-superJumbo.jpg,high,2,high,2,0.8235480189323425,low,0.6926589012145996,high,2,0.8244858980178833,low,0.6946645081043243,True,True,True,0.9999989867210388,0.0021352972835302353,0.0014247484505176544,0.00106772780418396,1.3956559996586293e-06,"[0.13088911771774292, 0.038765836507081985, 0.8235480189323425, 0.0067971255630254745]","[0.12982138991355896, 0.03880036249756813, 0.8244858980178833, 0.006892289966344833]"
model\Dataset_Flood\high\3142_6884_5650.jpg,high,2,high,2,0.9806137084960938,medium,0.9619656763970852,high,2,0.9808561205863953,medium,0.9624379202723503,True,True,True,0.9999999403953552,0.00048474411596544087,0.00033418243401683867,0.00024241209030151367,4.2247026499353524e-07,"[0.00029449103749357164, 0.01864803209900856, 0.9806137084960938, 0.00044373414129950106]","[0.00029083844856359065, 0.018418200314044952, 0.9808561205863953, 0.00043488648952916265]"
model\Dataset_Flood\high\3683595427395733579929176168177302426969453n-17000618284281562116315-17001001010301837793450-1700105792646-1700105792799297207396.jpg,high,2,high,2,0.8809255361557007,medium,0.8187885731458664,high,2,0.8810077905654907,medium,0.8189128153026104,True,True,True,1.0,0.00018022023141384125,0.00010443255450809374,8.225440979003906e-05,5.932452395995824e-08,"[0.045476797968149185, 0.06213696300983429, 0.8809255361557007, 0.011460663750767708]","[0.04548465460538864, 0.062094975262880325, 0.8810077905654907, 0.011412542313337326]"
model\Dataset_Flood\high\3cbf55ff-d524-461d-bf40-fa489285474d.jpg,high,2,high,2,0.860382080078125,medium,0.7890720441937447,high,2,0.8600012063980103,medium,0.788917563855648,True,True,True,0.9999997615814209,0.0012146476656198502,0.0006173763540573418,0.0003808736801147461,1.2311647878959775e-06,"[0.01300303265452385, 0.07131003588438034, 0.860382080078125, 0.05530481040477753]","[0.013320492580533028, 0.07108364254236221, 0.8600012063980103, 0.055594731122255325]"
model\Dataset_Flood\high\3f5d93177388049.Y3JvcCwyMjE5LDE3MzYsMTkyLDA.jpg,high,2,high,2,0.9616088271141052,medium,0.9270354807376862,high,2,0.9617300629615784,medium,0.9272815026342869,True,True,True,1.0,0.0002632266841828823,0.0001744238834362477,0.00012478604912757874,6.835125532234088e-08,"[0.0018255349714308977, 0.03457334637641907, 0.9616088271141052, 0.001992266857996583]","[0.0018186646047979593, 0.03444856032729149, 0.9617300629615784, 0.0020026012789458036]"
model\Dataset_Flood\high\4231cd29f2fb53ce8f0359eba8f1caaa85b22b53819bf0b9990e4c4d228c8c89.webp,high,2,high,2,0.6736491322517395,medium,0.3893775939941406,high,2,0.6730796694755554,medium,0.38839876651763916,True,True,True,0.9999996423721313,0.0011388901621103287,0.000718417635653168,0.000569462776184082,2.116514821182136e-07,"[0.04096529260277748, 0.2842715382575989, 0.6736491322517395, 0.0011140238493680954]","[0.0411209762096405, 0.28468090295791626, 0.6730796694755554, 0.0011184029281139374]"
model\Dataset_Flood\high\5014_16674_838.jpeg,high,2,medium,1,0.8165008425712585,low,0.7221032828092575,medium,1,0.8161355257034302,low,0.7208525612950325,False,False,True,0.9999992847442627,0.0017708726227283478,0.001061327289789915,0.000885404646396637,2.103450469803647e-06,"[0.09439755976200104, 0.8165008425712585, 0.06341291964054108, 0.02568875439465046]","[0.09528296440839767, 0.8161355257034302, 0.06334485858678818, 0.025236664339900017]"
model\Dataset_Flood\high\55773045914753049472890299210419266668310485n-edited-1759847558843.webp,high,2,high,2,0.640498697757721,non_flood,0.3052743673324585,high,2,0.6417902708053589,non_flood,0.3077784776687622,True,True,True,0.9999972581863403,0.00258319778367877,0.0017730336403474212,0.0012915730476379395,8.772185537964106e-07,"[0.0015282313106581569, 0.022748786956071854, 0.640498697757721, 0.33522433042526245]","[0.0015211948193609715, 0.022676736116409302, 0.6417902708053589, 0.3340117931365967]"
model\Dataset_Flood\high\569FB5E8-17FF-4DA7-AF819E7223AD38C7_source.webp,high,2,high,2,0.880389392375946,medium,0.7737572267651558,high,2,0.8830953240394592,medium,0.7788775563240051,True,True,True,0.9999951720237732,0.0054118819534778595,0.003632657928392291,0.0027059316635131836,9.057115676114336e-06,"[0.008529226295650005, 0.10663216561079025, 0.880389392375946, 0.004449260886758566]","[0.008417505770921707, 0.1042177677154541, 0.8830953240394592, 0.004269429016858339]"
model\Dataset_Flood\high\635768841684948096-phxdc5-6gyf1kx4ghu1623w1k6v-original.webp,high,2,high,2,0.9888977408409119,medium,0.983814237639308,high,2,0.9891397953033447,medium,0.9841377353295684,True,True,True,1.0,0.0004841493209823966,0.0002840109809767455,0.00024205446243286133,6.854934326838702e-07,"[0.0016189069719985127, 0.0050835032016038895, 0.9888977408409119, 0.004399866797029972]","[0.0015741789247840643, 0.0050020599737763405, 0.9891397953033447, 0.004283943213522434]"
model\Dataset_Flood\high\65d952b4-90a2-4d18-b035-24352c-3365-2036-1764872629.webp,high,2,high,2,0.5810731053352356,medium,0.33410561084747314,high,2,0.5815720558166504,medium,0.3350237309932709,True,True,True,0.9999997019767761,0.001046130433678627,0.0006603284855373204,0.0004989504814147949,1.999742238467661e-07,"[0.14781400561332703, 0.24696749448776245, 0.5810731053352356, 0.024145454168319702]","[0.14783810079097748, 0.24654832482337952, 0.5815720558166504, 0.024041539058089256]"
model\Dataset_Flood\high\69ee9288539659.5dd95020c9513.jpeg,high,2,high,2,0.990872859954834,medium,0.9851268180646002,high,2,0.9909071922302246,medium,0.9851699941791594,True,True,True,1.0,6.86943531036377e-05,4.024969894089736e-05,3.4332275390625e-05,5.6729504649410956e-08,"[0.002579841995611787, 0.005746041890233755, 0.990872859954834, 0.000801235728431493]","[0.0025627510622143745, 0.0057371980510652065, 0.9909071922302246, 0.0007928084232844412]"
model\Dataset_Flood\high\702018189_univ_cnt_01_xs.jpg,high,2,high,2,0.8795639276504517,medium,0.7594299837946892,high,2,0.8798428177833557,medium,0.75998904556036,True,True,True,0.9999999403953552,0.0005604074685834348,0.00039531869697384536,0.00028017163276672363,6.415076825305732e-08,"[0.0002715315786190331, 0.12013394385576248, 0.8795639276504517, 3.055962224607356e-05]","[0.00027244602097198367, 0.11985377222299576, 0.8798428177833557, 3.0990860977908596e-05]"
model\Dataset_Flood\high\70deae53-f714-4542-8a8b-4f62f2c1c87a.jpg,high,2,high,2,0.9288122653961182,non_flood,0.9009806253015995,high,2,0.9291071891784668,non_flood,0.9013243783265352,True,True,True,1.0000001192092896,0.0005898550152778625,0.0003822116123046726,0.0002949237823486328,4.522953247487749e-07,"[0.016534017398953438, 0.026822037994861603, 0.9288122653961182, 0.02783164009451866]","[0.016295991837978363, 0.026813961565494537, 0.9291071891784668, 0.027782810851931572]"
model\Dataset_Flood\high\72efa2414d805874960fcdcba8998271846f130d5b210f85dfa33e8358683cf2_6312409.jpg,high,2,medium,1,0.5679461359977722,high,0.2803197503089905,medium,1,0.5655785799026489,high,0.2754095792770386,False,False,True,0.9999867081642151,0.005087347701191902,0.0034786821343004704,0.0025426149368286133,4.0832555896486156e-06,"[0.14141105115413666, 0.5679461359977722, 0.28762638568878174, 0.0030164639465510845]","[0.14123493432998657, 0.5655785799026489, 0.29016900062561035, 0.0030175235588103533]"
model\Dataset_Flood\high\_56509788_013289771-2.jpg,high,2,high,2,0.9525275230407715,medium,0.9104587286710739,high,2,0.9528152942657471,medium,0.9109721966087818,True,True,True,1.0,0.0005761488573625684,0.0003709977609105408,0.00028777122497558594,3.0485355750897725e-07,"[0.004354536533355713, 0.04206879436969757, 0.9525275230407715, 0.001049116486683488]","[0.004292183090001345, 0.041843097656965256, 0.9528152942657471, 0.001049443962983787]"
model\Dataset_Flood\high\a81349fcba3a042928236465e17d5847.jpg,high,2,high,2,0.8381636142730713,medium,0.7204097211360931,high,2,0.8359852433204651,medium,0.7165052220225334,True,True,True,0.9999970197677612,0.0043567512184381485,0.002814055420458317,0.002178370952606201,4.47147340310039e-06,"[0.041376993060112, 0.11775389313697815, 0.8381636142730713, 0.0027055114042013884]","[0.04181738942861557, 0.11948002129793167, 0.8359852433204651, 0.0027173669077455997]"
model\Dataset_Flood\high\anh-13-cuu-cu-gia-1-1500-1017-124.jpg,high,2,high,2,0.8844333291053772,non_flood,0.8125226944684982,high,2,0.883962869644165,non_flood,0.8119962587952614,True,True,True,0.9999999403953552,0.0009409701451659203,0.0006038575083948672,0.0004704594612121582,4.970006557414308e-07,"[0.003404903458431363, 0.04025106877088547, 0.8844333291053772, 0.07191063463687897]","[0.0034474602434784174, 0.04062304645776749, 0.883962869644165, 0.07196661084890366]"
model\Dataset_Flood\high\anh-nha-dan-ngap-den-noc-tai-tan-ky-1759228506727711366464.webp,high,2,high,2,0.873619794845581,medium,0.7622313126921654,high,2,0.8730683922767639,medium,0.7612152621150017,True,True,True,0.9999998211860657,0.0011028433218598366,0.0007240519626066089,0.0005514025688171387,3.330001163703855e-07,"[0.0066945673897862434, 0.11138848215341568, 0.873619794845581, 0.008297163061797619]","[0.006754429079592228, 0.11185313016176224, 0.8730683922767639, 0.008324094116687775]"
model\Dataset_Flood\high\anh_chup_man_hinh_2025-11-06_luc_16.48.19_copy_20251106164942.webp,high,2,medium,1,0.7943196296691895,high,0.6649204343557358,medium,1,0.7945140600204468,high,0.6653863936662674,False,False,True,0.9999998211860657,0.0005580401048064232,0.00034459150629118085,0.000271528959274292,9.132714495763139e-08,"[0.07212471961975098, 0.7943196296691895, 0.12939919531345367, 0.004156386014074087]","[0.07220931351184845, 0.7945140600204468, 0.12912766635417938, 0.004148899111896753]"
model\Dataset_Flood\high\AP20317053962507.webp,high,2,high,2,0.6727232933044434,medium,0.4400453716516495,high,2,0.6708480715751648,medium,0.4366690069437027,True,True,True,0.9999958276748657,0.0037505272775888443,0.0024225800298154354,0.0018752217292785645,2.0171883079456165e-06,"[0.075910784304142, 0.23267792165279388, 0.6727232933044434, 0.01868794485926628]","[0.07621829956769943, 0.2341790646314621, 0.6708480715751648, 0.018754592165350914]"
model\Dataset_Flood\high\AP23209060794692.jpg,high,2,medium,1,0.5864516496658325,low,0.31686413288116455,medium,1,0.5861992835998535,low,0.3183422386646271,False,False,True,0.9999923706054688,0.0039656562730669975,0.0026398091576993465,0.0019774585962295532,4.839265329792397e-06,"[0.26958751678466797, 0.5864516496658325, 0.14115354418754578, 0.002807316370308399]","[0.26785704493522644, 0.5861992835998535, 0.14313100278377533, 0.002812676364555955]"
model\Dataset_Flood\high\b572b8392df6f2cbbac8a6a19d74bfa2.avif,high,2,high,2,0.752393901348114,low,0.6085038334131241,high,2,0.752360463142395,low,0.6085117906332016,True,True,True,0.9999998807907104,0.0002464931458234787,0.0001426906674169004,0.00012321583926677704,6.021581810955468e-08,"[0.14389006793498993, 0.0782531276345253, 0.752393901348114, 0.025462878867983818]","[0.14384867250919342, 0.0782046839594841, 0.752360463142395, 0.025586094707250595]"
model\Dataset_Flood\high\Banjir-Jakarta-BNPB.jpeg,high,2,high,2,0.972663402557373,non_flood,0.9610666017979383,high,2,0.9730404615402222,non_flood,0.9616118911653757,True,True,True,1.0000001192092896,0.0007541817612946033,0.00044123793486505747,0.0003770589828491211,6.737463991157711e-07,"[0.010679896920919418, 0.005059955641627312, 0.972663402557373, 0.0115968007594347]","[0.010540824383497238, 0.004990135785192251, 0.9730404615402222, 0.011428570374846458]"
model\Dataset_Flood\high\base64-17219077391421699570775.webp,high,2,high,2,0.968529999256134,low,0.9544367687776685,high,2,0.9684216976165771,low,0.9542299536988139,True,True,True,1.0,0.0002662425395101309,0.00015247338160406798,0.00010830163955688477,1.6135209079948254e-07,"[0.014093230478465557, 0.003808234352618456, 0.968529999256134, 0.013568549416959286]","[0.014191743917763233, 0.0038428560364991426, 0.9684216976165771, 0.013543743640184402]"
model\Dataset_Flood\high\base64-1760074240859789130590.webp,high,2,high,2,0.6617804169654846,medium,0.37887921929359436,high,2,0.665190577507019,medium,0.38562434911727905,True,True,True,0.9999815225601196,0.0068204510025680065,0.0047701396979391575,0.003410160541534424,7.196117621788289e-06,"[0.05049389600753784, 0.28290119767189026, 0.6617804169654846, 0.004824558272957802]","[0.050465747714042664, 0.27956622838974, 0.665190577507019, 0.004777385387569666]"
model\Dataset_Flood\high\base64-17636345850221529831693-1763699519205331569198.jpeg,high,2,high,2,0.5364488363265991,medium,0.07978832721710205,high,2,0.5403760671615601,medium,0.08765769004821777,True,True,True,0.9999690651893616,0.007884213700890541,0.005564508028328419,0.003942131996154785,7.902113793534227e-06,"[0.006828228943049908, 0.45666050910949707, 0.5364488363265991, 6.241440860321745e-05]","[0.006842455361038446, 0.4527183771133423, 0.5403760671615601, 6.303865666268393e-05]"
model\Dataset_Flood\high\Basement-Flood-1024x574.webp,high,2,high,2,0.6434428095817566,low,0.4487023800611496,high,2,0.6439856290817261,low,0.44951075315475464,True,True,True,0.9999996423721313,0.0012464579194784164,0.000706806720700115,0.0005428194999694824,2.872256743557955e-07,"[0.194740429520607, 0.030153051018714905, 0.6434428095817566, 0.1316637098789215]","[0.19447487592697144, 0.03023344837129116, 0.6439856290817261, 0.1313060224056244]"
model\Dataset_Flood\high\c1_2628545.jpeg,high,2,high,2,0.7006627917289734,medium,0.4779665917158127,high,2,0.698532223701477,medium,0.4743116945028305,True,True,True,0.9999954700469971,0.0042609963566064835,0.0026775889564305544,0.002130568027496338,2.8499596282927087e-06,"[0.052374619990587234, 0.2226962000131607, 0.7006627917289734, 0.024266421794891357]","[0.05292556434869766, 0.22422052919864655, 0.698532223701477, 0.024321576580405235]"
model\Dataset_Flood\high\Da-Nang-Flood.webp,high,2,high,2,0.9310610890388489,low,0.8912220112979412,high,2,0.930841863155365,low,0.8907410353422165,True,True,True,1.0,0.0005234659183770418,0.0003440494474489242,0.00026175007224082947,2.3058724707425426e-07,"[0.03983907774090767, 0.028100062161684036, 0.9310610890388489, 0.0009997840970754623]","[0.0401008278131485, 0.028057672083377838, 0.930841863155365, 0.0009996842127293348]"
model\Dataset_Flood\high\dd20c6609cc035fedf1a093e97f51af4.jpeg,high,2,high,2,0.9435697793960571,medium,0.9022909253835678,high,2,0.9425049424171448,medium,0.9005843251943588,True,True,True,0.9999995827674866,0.0021297666244208813,0.0013110256986692548,0.0010648369789123535,2.850613782356959e-06,"[0.01477754581719637, 0.04127885401248932, 0.9435697793960571, 0.00037379280547611415]","[0.015193476341664791, 0.04192061722278595, 0.9425049424171448, 0.0003810287162195891]"
model\Dataset_Flood\high\devastating-flash-flood-engulfing-a-countryside-village-natural-disaster-concept-photo.jpg,high,2,medium,1,0.34077373147010803,high,0.01855054497718811,medium,1,0.34014391899108887,high,0.01805335283279419,False,False,True,0.9999973177909851,0.0020666271448135376,0.0012471565278246999,0.0010333359241485596,8.096831720649789e-07,"[0.2497512698173523, 0.34077373147010803, 0.3222231864929199, 0.08725184202194214]","[0.25078460574150085, 0.34014391899108887, 0.3220905661582947, 0.08698098361492157]"
model\Dataset_Flood\high\download.webp,high,2,low,0,0.5826719999313354,medium,0.20164909958839417,low,0,0.5842295289039612,medium,0.20484742522239685,False,False,True,0.9999949336051941,0.003281685058027506,0.0022631005849689245,0.0016407966613769531,1.4356755855260417e-06,"[0.5826719999313354, 0.3810229003429413, 0.0047787209041416645, 0.03152637556195259]","[0.5842295289039612, 0.37938210368156433, 0.0048248423263430595, 0.031563613563776016]"
model\Dataset_Flood\high\e995dc17a5ef880952ce470a62e34a03.jpg,high,2,medium,1,0.8848484754562378,low,0.7748988792300224,medium,1,0.8846738338470459,low,0.7745682522654533,False,False,True,0.9999999403953552,0.000349399633705616,0.00023481392418034375,0.00017464160919189453,4.109472229174571e-08,"[0.10994959622621536, 0.8848484754562378, 0.004265430849045515, 0.0009364825673401356]","[0.11010558158159256, 0.8846738338470459, 0.00428288709372282, 0.0009377989917993546]"
model\Dataset_Flood\high\f0b9d4ea395d32cff515f256df723a91.jpg,high,2,high,2,0.992597222328186,medium,0.9863444846123457,high,2,0.9926804900169373,medium,0.9864906133152544,True,True,True,1.0,0.00016654047067277133,0.00010628013842506334,8.32676887512207e-05,1.5683825438372878e-07,"[4.689635898103006e-05, 0.00625273771584034, 0.992597222328186, 0.0011031386675313115]","[4.674365118262358e-05, 0.006189876701682806, 0.9926804900169373, 0.001082879607565701]"
