run_id,seed,method,runtime_seconds,n_edges,retained_edge_fraction,mean_degree,ari,nmi,pair_f1,mean_diameter_km,max_diameter_km,fake_absorption_rate,fake_rejection_rate,genuine_rejection_rate,fake_only_destinations,false_destination_rate,contaminated_destinations,n_labeled_destinations,n_multi_report_labeled_destinations,n_clusters,n_singletons,n_unassigned,unassigned_genuine_reports
run_064,64,hdbscan_all,0.00830315000007431,,,,0.15994569445275691,0.5986391475779306,0.2527309092773989,1.4216954013764984,4.487073261468491,0.0,0.0,3.4602076124567476,4,36.36363636363637,0,7,7,11,0,10,10
run_064,64,spatial_agglomerative,0.07798089299990352,,,,0.5647827998073913,0.7762265373761958,0.596732863549007,5.35569505404621,22.00949898225051,0.0,0.0,0.0,3,18.75,0,13,13,16,0,0,0
run_064,64,coordinate_kmeans,0.030209786999989774,,,,0.8002881001829861,0.9176467119328683,0.8131416837782341,0.31678166511851913,0.4437955558597588,0.0,0.0,0.0,3,15.0,0,17,17,20,0,0,0
run_064,64,product_cij_leiden,0.027326164999976754,1714.0,0.028225142443105096,9.822349570200574,0.9252329574132913,0.982161462614022,0.9303543375807296,0.3702845860439042,0.7392588307130349,0.0,0.0,0.0,3,16.666666666666668,0,15,15,18,0,0,0
run_064,64,additive_cij_louvain_matched_density,0.050228876000005585,1712.0,0.028192207621117807,9.810888252148997,0.9252329574132913,0.9821614626140222,0.9303543375807296,0.3702845860439042,0.7392588307130349,0.0,0.0,0.0,3,16.666666666666668,0,15,15,18,0,0,0
run_065,65,product_cij_louvain,0.02926977899994654,1591.0,0.03059438878526239,9.85139318885449,1.0,1.0,1.0,0.32431700261071883,0.42356533575304756,0.0,0.0,0.0,3,15.789473684210526,0,16,16,19,0,0,0
run_065,65,additive_cij_louvain,0.03731153000001086,1550.0,0.029805972732342364,9.597523219814242,0.9917908581655712,0.9929230360866486,0.9923181201988251,0.28958878773130425,0.42356533575304756,0.0,0.0,0.0,3,14.285714285714286,0,18,18,21,0,0,0
run_065,65,convex_cij_louvain,0.0376624369999945,1592.0,0.030613618445089707,9.857585139318886,1.0,1.0,1.0,0.32431700261071883,0.42356533575304756,0.0,0.0,0.0,3,15.789473684210526,0,16,16,19,0,0,0
run_065,65,geo_time_dbscan,0.003882722000071226,,,,0.5863965482856232,0.8689681106336912,0.6232532140860816,0.6095212611700843,1.7425990871147639,0.0,0.0,0.0,3,23.076923076923077,0,10,10,13,0,0,0
run_065,65,dbscan_all,0.004151799000055689,,,,0.5923942389919642,0.8077420490650326,0.6426621160409557,1.075493858943233,3.008061555862504,0.0,0.0,8.365019011406844,2,14.285714285714286,0,12,12,14,0,22,22
run_065,65,hdbscan_all,0.007385787999965032,,,,0.6694783170605977,0.8265538203508008,0.7212174680194089,1.3204284645208328,3.008061555862504,0.0,0.0,10.26615969581749,3,18.75,0,13,13,16,0,27,27
run_065,65,spatial_agglomerative,0.04097878100003527,,,,0.7455796503578602,0.8968768702405776,0.7641895845523698,1.3650263080063005,7.67602573868563,0.0,0.0,0.0,2,12.5,0,14,14,16,0,0,0
run_065,65,coordinate_kmeans,0.026848631000007117,,,,0.8274823877496037,0.9200362624546413,0.8382761816496755,0.29700097306381107,0.3970728733888355,0.0,0.0,0.0,3,15.0,0,17,17,20,0,0,0
run_065,65,product_cij_leiden,0.027101023999989593,1591.0,0.03059438878526239,9.85139318885449,1.0,1.0,1.0,0.32431700261071883,0.42356533575304756,0.0,0.0,0.0,3,15.789473684210526,0,16,16,19,0,0,0
run_065,65,additive_cij_louvain_matched_density,0.029818748000025153,1593.0,0.030632848104917024,9.863777089783282,1.0,1.0,1.0,0.32431700261071883,0.42356533575304756,0.0,0.0,0.0,3,15.789473684210526,0,16,16,19,0,0,0
run_066,66,product_cij_louvain,0.038147330000015245,1643.0,0.031014629542236903,10.079754601226995,0.8006453127539565,0.9428438753990064,0.815418828762046,0.3977491773320605,0.9202321467731058,0.0,0.0,0.0,3,18.75,0,13,13,16,0,0,0
run_066,66,additive_cij_louvain,0.03372619100002794,1609.0,0.030372817366682396,9.871165644171779,0.8006453127539565,0.9428438753990064,0.815418828762046,0.3977491773320605,0.9202321467731058,0.0,0.0,0.0,3,18.75,0,13,13,16,0,0,0
run_066,66,convex_cij_louvain,0.03523161500004335,1646.0,0.031071260028315242,10.098159509202453,0.8006453127539565,0.9428438753990064,0.815418828762046,0.3977491773320605,0.9202321467731058,0.0,0.0,0.0,3,18.75,0,13,13,16,0,0,0
run_066,66,geo_time_dbscan,0.0040755310000122336,,,,0.6251279854335461,0.8801620090161075,0.6567871962062833,0.5924132036189891,1.7380954458769062,0.0,0.0,0.0,3,23.076923076923077,0,10,10,13,0,0,0
run_066,66,dbscan_all,0.0057544600000483115,,,,0.39262156781164315,0.7427035624043593,0.45240865720269957,0.9140932253236732,2.3685126795053817,0.0,0.0,5.2631578947368425,3,27.272727272727273,0,8,8,11,0,14,14
run_066,66,hdbscan_all,0.012023701000089204,,,,0.4038218004660153,0.7680848217517529,0.46041876609562205,0.9140932253236732,2.3685126795053817,0.0,0.0,2.6315789473684212,3,27.272727272727273,0,8,8,11,0,7,7
run_066,66,spatial_agglomerative,0.05868240999996033,,,,0.5998852261746414,0.8061886018000467,0.6289739196649533,5.9573382638767365,24.200209808818236,0.0,0.0,0.0,3,18.75,0,13,13,16,0,0,0
run_066,66,coordinate_kmeans,0.037354008000079375,,,,0.883742058956356,0.9442466583933108,0.8908881199538639,0.30885031633632115,0.41367169434082945,0.0,0.0,0.0,3,15.0,0,17,17,20,0,0,0
run_066,66,product_cij_leiden,0.024419691999923998,1643.0,0.031014629542236903,10.079754601226995,0.8006453127539565,0.9428438753990064,0.815418828762046,0.3977491773320605,0.9202321467731058,0.0,0.0,0.0,3,18.75,0,13,13,16,0,0,0
run_066,66,additive_cij_louvain_matched_density,0.03120788499995797,1646.0,0.031071260028315242,10.098159509202453,0.8006453127539565,0.9428438753990064,0.815418828762046,0.3977491773320605,0.9202321467731058,0.0,0.0,0.0,3,18.75,0,13,13,16,0,0,0
run_067,67,product_cij_louvain,0.033145600000011655,1580.0,0.030009496676163344,9.723076923076922,0.9492248575525465,0.9854413940201847,0.9527167150559934,0.32821699981437436,0.42028308619599314,0.0,0.0,0.0,3,16.666666666666668,0,15,15,18,0,0,0
run_067,67,additive_cij_louvain,0.03292397100005928,1597.0,0.030332383665717,9.827692307692308,0.9492248575525465,0.9854413940201847,0.9527167150559934,0.32821699981437436,0.42028308619599314,0.0,0.0,0.0,3,16.666666666666668,0,15,15,18,0,0,0
run_067,67,convex_cij_louvain,0.035240832999988925,1625.0,0.030864197530864196,10.0,0.9492248575525465,0.9854413940201847,0.9527167150559934,0.32821699981437436,0.42028308619599314,0.0,0.0,0.0,3,16.666666666666668,0,15,15,18,0,0,0
run_067,67,geo_time_dbscan,0.0043207730000176525,,,,0.6132425434688182,0.8881908745316184,0.647589512263885,0.4261881484853985,1.2696296543607017,0.0,0.0,0.0,3,21.428571428571427,0,11,11,14,0,0,0
run_067,67,dbscan_all,0.004122169000083886,,,,0.2180406204537407,0.60318115218513,0.3066080907926048,3.512667734573388,14.531428575798454,0.0,0.0,11.320754716981131,3,21.428571428571427,0,11,11,14,0,30,30
run_067,67,hdbscan_all,0.007345530000065992,,,,0.1126319969470729,0.5181151420044429,0.21605810949154194,5.699195034054706,22.248362113406607,0.0,0.0,1.1320754716981132,3,33.333333333333336,0,6,6,9,0,3,3
run_067,67,spatial_agglomerative,0.05420246699998188,,,,0.6643916891395629,0.8324567800824042,0.6890466142336468,7.426889988194677,28.57003401680794,0.0,0.0,0.0,3,18.75,0,13,13,16,0,0,0
run_067,67,coordinate_kmeans,0.030639351999980136,,,,0.848229874217194,0.9387208810708065,0.8579697239536954,0.28226057097502516,0.3851304874099241,0.0,0.0,0.0,3,15.0,0,17,17,20,0,0,0
run_067,67,product_cij_leiden,0.025883801999952993,1580.0,0.030009496676163344,9.723076923076922,0.9492248575525465,0.9854413940201848,0.9527167150559934,0.32821699981437436,0.42028308619599314,0.0,0.0,0.0,3,16.666666666666668,0,15,15,18,0,0,0
run_067,67,additive_cij_louvain_matched_density,0.03703511499998058,1626.0,0.030883190883190883,10.006153846153847,0.9492248575525465,0.9854413940201847,0.9527167150559934,0.32821699981437436,0.42028308619599314,0.0,0.0,0.0,3,16.666666666666668,0,15,15,18,0,0,0
run_068,68,product_cij_louvain,0.03636506800000916,1649.0,0.02895369866381051,9.757396449704142,1.0,1.0,1.0,0.3545392190631022,0.47843653557938287,0.0,0.0,0.0,3,15.789473684210526,0,16,16,19,0,0,0
run_068,68,additive_cij_louvain,0.03740963699999611,1680.0,0.029498007128685055,9.940828402366863,1.0,1.0,1.0,0.3545392190631022,0.47843653557938287,0.0,0.0,0.0,3,15.789473684210526,0,16,16,19,0,0,0
run_068,68,convex_cij_louvain,0.03471165800010567,1688.0,0.02963847382929784,9.988165680473372,1.0,1.0,1.0,0.3545392190631022,0.47843653557938287,0.0,0.0,0.0,3,15.789473684210526,0,16,16,19,0,0,0
run_068,68,geo_time_dbscan,0.0038683959999161743,,,,0.8207455804672323,0.9504513822656506,0.8338514680483593,0.5006293505863522,1.3565700286513023,0.0,0.0,0.0,3,18.75,0,13,13,16,0,0,0
run_068,68,dbscan_all,0.004203131000053872,,,,0.6813885446578497,0.8415147902774107,0.7605995717344753,0.46081238459220875,1.9924620579061705,0.0,0.0,11.510791366906474,3,14.285714285714286,0,18,18,21,0,32,32
run_068,68,hdbscan_all,0.007614369999942028,,,,0.7780066719333889,0.9126929424604838,0.7949267595569847,0.7902463183290376,2.152201759260887,0.0,0.0,2.158273381294964,3,18.75,0,13,13,16,0,6,6
run_068,68,spatial_agglomerative,0.052044779999960156,,,,0.6005364811646219,0.8359804075309509,0.6307843780767968,6.731885015586944,27.18360020631151,0.0,0.0,0.0,3,18.75,0,13,13,16,0,0,0
run_068,68,coordinate_kmeans,0.029736317000015333,,,,0.9797597576387995,0.9921684739116187,0.9810046433094133,0.33610796898410655,0.47843653557938287,0.0,0.0,0.0,3,15.0,0,17,17,20,0,0,0
run_068,68,product_cij_leiden,0.027450128999930712,1649.0,0.02895369866381051,9.757396449704142,1.0,1.0,1.0,0.3545392190631022,0.47843653557938287,0.0,0.0,0.0,3,15.789473684210526,0,16,16,19,0,0,0
run_068,68,additive_cij_louvain_matched_density,0.038337598999987677,1694.0,0.02974382385475743,10.023668639053254,1.0,1.0,1.0,0.3545392190631022,0.47843653557938287,0.0,0.0,0.0,3,15.789473684210526,0,16,16,19,0,0,0
run_069,69,product_cij_louvain,0.034285623999949166,1618.0,0.030355903266355226,9.896024464831804,0.7793940724951806,0.9537956293306054,0.7962570621468926,0.3304339265541761,0.43188053179827635,0.0,0.0,0.0,3,17.647058823529413,0,14,14,17,0,0,0
run_069,69,additive_cij_louvain,0.03312784499996724,1581.0,0.029661732425282826,9.669724770642201,0.8322359599609418,0.9557461707483202,0.8440584287406239,0.3282091515265042,0.43188053179827635,0.0,0.0,0.0,3,16.666666666666668,0,15,15,18,0,0,0
run_069,69,convex_cij_louvain,0.04240670299998328,1633.0,0.030637323877600795,9.98776758409786,0.8248456174307377,0.9543984068093807,0.8372549019607842,0.32251575542874256,0.43188053179827635,0.0,0.0,0.0,3,16.666666666666668,0,15,15,18,0,0,0
run_069,69,geo_time_dbscan,0.004187076999983219,,,,0.5598603550466976,0.8658845516136954,0.5990171337495019,0.4927093158681134,1.8811052054462254,0.0,0.0,0.0,3,23.076923076923077,0,10,10,13,0,0,0
run_069,69,dbscan_all,0.004733093999902849,,,,0.2973611168014931,0.6703658176477122,0.39635046290084536,0.44477091964334486,2.401172861378353,0.0,0.0,17.60299625468165,3,16.666666666666668,0,15,15,18,0,47,47
run_069,69,hdbscan_all,0.008438227000056031,,,,0.3837291458847927,0.7864870209062469,0.44475196934213324,0.7857868020081827,3.545210314083075,0.0,0.0,4.49438202247191,3,21.428571428571427,0,11,11,14,0,12,12
run_069,69,spatial_agglomerative,0.07863362299997334,,,,0.6268820372284603,0.8206052395464855,0.6547052361772244,3.368475028095197,16.078307695316912,0.0,0.0,0.0,3,18.75,0,13,13,16,0,0,0
run_069,69,coordinate_kmeans,0.040501952999989044,,,,0.7368590543288991,0.8851202849483936,0.7530807850296668,0.2866908518874303,0.38948027646135885,0.0,0.0,0.0,3,15.0,0,17,17,20,0,0,0
run_069,69,product_cij_leiden,0.029030899000076715,1618.0,0.030355903266355226,9.896024464831804,0.8248456174307377,0.9543984068093807,0.8372549019607842,0.32251575542874256,0.43188053179827635,0.0,0.0,0.0,3,16.666666666666668,0,15,15,18,0,0,0
run_069,69,additive_cij_louvain_matched_density,0.040648108000027605,1632.0,0.030618562503517757,9.98165137614679,0.8248456174307377,0.9543984068093807,0.8372549019607842,0.32251575542874256,0.43188053179827635,0.0,0.0,0.0,3,16.666666666666668,0,15,15,18,0,0,0
run_070,70,product_cij_louvain,0.034950876999914726,1658.0,0.02876973798368905,9.75294117647059,0.9934720173028903,0.9950601889722849,0.9938964363063595,0.3453133448885677,0.6178967639145793,0.0,0.0,0.0,3,15.789473684210526,0,16,16,19,0,0,0
run_070,70,additive_cij_louvain,0.03493620800009012,1644.0,0.028526808953669963,9.670588235294117,1.0,1.0,1.0,0.3231495452718252,0.4294410885529392,0.0,0.0,0.0,3,15.789473684210526,0,16,16,19,0,0,0
run_070,70,convex_cij_louvain,0.03503748100001758,1657.0,0.02875238591011626,9.74705882352941,0.9613560082659214,0.9876011068765167,0.9639605462822458,0.3416454033822959,0.7454036249222844,0.0,0.0,0.0,3,16.666666666666668,0,15,15,18,0,0,0
run_070,70,geo_time_dbscan,0.0042022410000299715,,,,0.41115479771278396,0.7699544561713304,0.4697726012201886,0.7492384793362948,1.666910574074609,0.0,0.0,0.0,3,30.0,0,7,7,10,0,0,0
run_070,70,dbscan_all,0.0044476129999111436,,,,0.45903077004316756,0.7659484968916701,0.5457713018688629,0.4119119587924301,1.2108222799875692,0.0,0.0,14.642857142857142,3,15.789473684210526,0,16,16,19,0,41,41
run_070,70,hdbscan_all,0.0073613330000625865,,,,0.7777355610226504,0.8902747657047217,0.8127076411960132,0.4954146644155405,1.2108222799875692,0.0,0.0,8.571428571428571,3,15.789473684210526,0,16,16,19,0,24,24
run_070,70,spatial_agglomerative,0.05442087899996295,,,,0.7605409127685641,0.8866059256617962,0.7775393419170243,2.2870739764240335,14.4601731286267,0.0,0.0,0.0,2,12.5,0,14,14,16,0,0,0
run_070,70,coordinate_kmeans,0.031144064000045546,,,,0.7917592533807377,0.9074076615222836,0.8052256532066508,0.2956511712767819,0.38746704268993354,0.0,0.0,0.0,3,15.0,0,17,17,20,0,0,0
run_070,70,product_cij_leiden,0.025987374000010277,1658.0,0.02876973798368905,9.75294117647059,0.9934720173028903,0.9950601889722849,0.9938964363063595,0.3453133448885677,0.6178967639145793,0.0,0.0,0.0,3,15.789473684210526,0,16,16,19,0,0,0
run_070,70,additive_cij_louvain_matched_density,0.0340661469999759,1651.0,0.028648273468679507,9.711764705882352,0.9873721343740686,0.990212892875739,0.9881936245572609,0.3651950934236766,0.6178967639145793,0.0,0.0,0.0,3,15.789473684210526,0,16,16,19,0,0,0
run_071,71,product_cij_louvain,0.03886673400006657,1676.0,0.030874090448558534,10.157575757575758,0.8190331225721891,0.9197467944847535,0.8319359756097561,0.38333193607346544,0.6808173980864163,0.0,0.0,0.0,3,18.75,0,13,13,16,0,0,0
run_071,71,additive_cij_louvain,0.03471826299994518,1603.0,0.029529335912314637,9.715151515151515,0.7994233540183128,0.9348497292398682,0.8144034396273736,0.36961023555566397,0.5702965365461483,0.0,0.0,0.0,3,18.75,0,13,13,16,0,0,0
run_071,71,convex_cij_louvain,0.04589440899997044,1674.0,0.030837247858524455,10.145454545454545,0.846601643381688,0.9272289006594617,0.8571428571428571,0.37178498205052135,0.6808173980864163,0.0,0.0,0.0,3,17.647058823529413,0,14,14,17,0,0,0
run_071,71,geo_time_dbscan,0.0038121130000945413,,,,0.2655686483123772,0.6994545597562877,0.3433641404805915,0.7480886750176147,1.5531053312094207,0.0,0.0,0.0,3,33.333333333333336,0,6,6,9,0,0,0
run_071,71,dbscan_all,0.005459539999947083,,,,0.529776047551724,0.7822331418579825,0.5827462032253015,0.4707588830627156,1.123988134297345,0.0,0.0,7.777777777777778,3,20.0,0,12,12,15,0,21,21
run_071,71,hdbscan_all,0.007856478000007883,,,,0.623348645815365,0.8216350615859136,0.6780179835469677,0.489134543615171,1.3040531646294036,0.0,0.0,10.37037037037037,3,20.0,0,12,12,15,0,28,28
run_071,71,spatial_agglomerative,0.06401858200001698,,,,0.7036160870397896,0.8397717151041241,0.7244522008919915,1.5095844430553729,10.891252040405668,0.0,0.0,0.0,3,18.75,0,13,13,16,0,0,0
run_071,71,coordinate_kmeans,0.02894568099998196,,,,0.7223491775228146,0.8541475132088145,0.7404435058078142,0.252664700546184,0.4231406088656264,0.0,0.0,0.0,3,15.0,0,17,17,20,0,0,0
run_071,71,product_cij_leiden,0.025559343999930206,1676.0,0.030874090448558534,10.157575757575758,0.8190331225721891,0.9197467944847535,0.8319359756097561,0.38333193607346544,0.6808173980864163,0.0,0.0,0.0,3,18.75,0,13,13,16,0,0,0
run_071,71,additive_cij_louvain_matched_density,0.03799977100004526,1673.0,0.030818826563507415,10.139393939393939,0.7703788514426887,0.9020810737388506,0.7873730043541364,0.41132872532537057,0.6808173980864163,0.0,0.0,0.0,3,20.0,0,12,12,15,0,0,0
run_072,72,product_cij_louvain,0.03379735900000469,1643.0,0.03008331044584821,9.927492447129909,0.957279289587924,0.986961081090129,0.96008316008316,0.34725066611525085,0.6684545118917484,0.0,0.0,0.0,3,16.666666666666668,0,15,15,18,0,0,0
run_072,72,additive_cij_louvain,0.03362557100001595,1625.0,0.02975373066007507,9.818731117824774,0.9494068632853278,0.9817137083490654,0.9527363184079602,0.34725066611525085,0.6684545118917484,0.0,0.0,0.0,3,16.666666666666668,0,15,15,18,0,0,0
run_072,72,convex_cij_louvain,0.04778875399995286,1643.0,0.03008331044584821,9.927492447129909,0.9494068632853278,0.9817137083490652,0.9527363184079602,0.34725066611525085,0.6684545118917484,0.0,0.0,0.0,3,16.666666666666668,0,15,15,18,0,0,0
run_072,72,geo_time_dbscan,0.005557144000022163,,,,0.4717331102600387,0.7917083182840727,0.5210425363872279,0.7980186897052716,1.6648312717505307,0.0,0.0,0.0,3,30.0,0,7,7,10,0,0,0
run_072,72,dbscan_all,0.004909114999918529,,,,0.3620278147910003,0.7308649528702623,0.4244406922752216,1.306992389283005,6.252465805000932,33.333333333333336,0.0,5.166051660516605,1,9.090909090909092,1,10,10,11,0,14,14
run_072,72,hdbscan_all,0.008622751999951106,,,,0.41712894994078403,0.7396469626522879,0.5287881937227188,0.60656719799416,2.455319620856799,0.0,0.0,18.45018450184502,4,20.0,0,16,16,20,0,50,50
run_072,72,spatial_agglomerative,0.04862256999990677,,,,0.68044677643854,0.8634531418027466,0.7029816513761468,1.5165552248934944,5.998004240181673,33.333333333333336,0.0,0.0,1,6.25,1,15,15,16,0,0,0
run_072,72,coordinate_kmeans,0.03605064199996377,,,,0.735100484833366,0.8822281109189276,0.7512849162011174,0.2881537421535945,0.4305055752577242,0.0,0.0,0.0,3,15.0,0,17,17,20,0,0,0
run_072,72,product_cij_leiden,0.02511182299997472,1643.0,0.03008331044584821,9.927492447129909,0.957279289587924,0.986961081090129,0.96008316008316,0.34725066611525085,0.6684545118917484,0.0,0.0,0.0,3,16.666666666666668,0,15,15,18,0,0,0
run_072,72,additive_cij_louvain_matched_density,0.03401879600005486,1649.0,0.030193170374439256,9.963746223564955,0.957279289587924,0.9869610810901288,0.96008316008316,0.34725066611525085,0.6684545118917484,0.0,0.0,0.0,3,16.666666666666668,0,15,15,18,0,0,0
run_073,73,product_cij_louvain,0.03635994700005085,1705.0,0.028566641534723967,9.855491329479769,0.966968250069191,0.9828813237683401,0.9690641918020109,0.3477730814096399,0.4249882429139371,0.0,0.0,0.0,3,15.789473684210526,0,16,16,19,0,0,0
run_073,73,additive_cij_louvain,0.03768540499993378,1668.0,0.02794672028147776,9.641618497109826,0.9750332398278776,0.9862774033508352,0.9766183574879227,0.3464444983129386,0.5202778706399844,0.0,0.0,0.0,3,15.789473684210526,0,16,16,19,0,0,0
run_073,73,convex_cij_louvain,0.03608226000005743,1702.0,0.028516377649325627,9.83815028901734,0.9828678677759278,0.989640843019864,0.9839551517494683,0.3464444983129386,0.5202778706399844,0.0,0.0,0.0,3,15.789473684210526,0,16,16,19,0,0,0
run_073,73,geo_time_dbscan,0.004050425000059477,,,,0.3124206148102695,0.7768629959780997,0.3829692706405035,0.5903167203754678,1.8734659473442075,0.0,0.0,0.0,3,25.0,0,9,9,12,0,0,0
run_073,73,dbscan_all,0.004137044000003698,,,,0.37644319440976437,0.781488767705878,0.43797176094485385,1.385879859181984,5.503513534188804,33.333333333333336,0.0,3.1468531468531467,2,18.181818181818183,1,9,9,11,0,9,9
run_073,73,hdbscan_all,0.008381644999985838,,,,0.7246393826257348,0.8630343206600238,0.776026464292664,0.6636717351171944,3.5874425438533515,0.0,0.0,9.090909090909092,3,15.789473684210526,0,16,16,19,0,26,26
run_073,73,spatial_agglomerative,0.06487455599994973,,,,0.7273929723175062,0.8837226080025036,0.7473890339425587,3.891823868588051,21.787844268206292,0.0,0.0,0.0,3,18.75,0,13,13,16,0,0,0
run_073,73,coordinate_kmeans,0.030134498999927928,,,,0.7790580812279754,0.911757967955127,0.7928459119496856,0.31246457684548123,0.40097040828519237,0.0,0.0,0.0,3,15.0,0,17,17,20,0,0,0
run_073,73,product_cij_leiden,0.02817678100007015,1705.0,0.028566641534723967,9.855491329479769,0.966968250069191,0.9828813237683401,0.9690641918020109,0.3477730814096399,0.4249882429139371,0.0,0.0,0.0,3,15.789473684210526,0,16,16,19,0,0,0
run_073,73,additive_cij_louvain_matched_density,0.03739878700002919,1714.0,0.028717433190918993,9.907514450867051,0.918638892406723,0.968635323233401,0.9240412979351034,0.39609628261095303,1.0288014651376807,0.0,0.0,0.0,3,16.666666666666668,0,15,15,18,0,0,0
run_074,74,product_cij_louvain,0.03156605399999535,1662.0,0.02988617359874845,9.952095808383234,0.8369079740207875,0.9628393728693697,0.8484175458078844,0.362179736705096,0.48044982067124276,0.0,0.0,0.0,3,17.647058823529413,0,14,14,17,0,0,0
run_074,74,additive_cij_louvain,0.03444402400009494,1641.0,0.0295085504666343,9.826347305389222,0.9042773568767202,0.9691975089811217,0.9104754064622349,0.362347914583952,0.48044982067124276,0.0,0.0,0.0,3,16.666666666666668,0,15,15,18,0,0,0
run_074,74,convex_cij_louvain,0.03750328700004957,1669.0,0.03001204797611983,9.994011976047904,0.9042773568767202,0.9691975089811217,0.9104754064622349,0.362347914583952,0.48044982067124276,0.0,0.0,0.0,3,16.666666666666668,0,15,15,18,0,0,0
run_074,74,geo_time_dbscan,0.003679162999901564,,,,0.40671388002260334,0.8138747046515373,0.46260974871329097,0.6370506488821895,1.8050381324854639,0.0,0.0,0.0,3,25.0,0,9,9,12,0,0,0
run_074,74,dbscan_all,0.004169225000055121,,,,0.380260898947395,0.7505297841217652,0.4468455907981876,0.5520734276030406,1.8050381324854639,0.0,0.0,8.394160583941606,3,21.428571428571427,0,11,11,14,0,23,23
run_074,74,hdbscan_all,0.006867148999958772,,,,0.6051897050909288,0.8420559566767969,0.6494404213298224,0.760851171471177,2.549439881224215,0.0,0.0,6.934306569343065,3,20.0,0,12,12,15,0,19,19
run_074,74,spatial_agglomerative,0.2311774450000712,,,,0.571323361538204,0.7936083990740959,0.6013462976813762,5.368899409320941,25.127791928666156,0.0,0.0,0.0,2,12.5,0,14,14,16,0,0,0
run_074,74,coordinate_kmeans,0.029237478000027295,,,,0.718805131127669,0.8853764919450465,0.7368639667705087,0.2982727225645162,0.48044982067124276,0.0,0.0,0.0,3,15.0,0,17,17,20,0,0,0
run_074,74,product_cij_leiden,0.025858373000005486,1662.0,0.02988617359874845,9.952095808383234,0.8960765752994349,0.9672467504532841,0.9028290282902829,0.362347914583952,0.48044982067124276,0.0,0.0,0.0,3,16.666666666666668,0,15,15,18,0,0,0
run_074,74,additive_cij_louvain_matched_density,0.050186531999997896,1656.0,0.029778281275287262,9.916167664670658,0.9042773568767202,0.9691975089811217,0.9104754064622349,0.362347914583952,0.48044982067124276,0.0,0.0,0.0,3,16.666666666666668,0,15,15,18,0,0,0
run_075,75,product_cij_louvain,0.03782050099994194,1643.0,0.030266187712996225,9.957575757575757,0.9145777318949153,0.980918176135972,0.9204386839481555,0.35731114236147427,0.4163374407670908,0.0,0.0,0.0,3,16.666666666666668,0,15,15,18,0,0,0
run_075,75,additive_cij_louvain,0.030730960000028062,1613.0,0.029713548862485034,9.775757575757575,0.9145777318949153,0.980918176135972,0.9204386839481555,0.35731114236147427,0.4163374407670908,0.0,0.0,0.0,3,16.666666666666668,0,15,15,18,0,0,0
run_075,75,convex_cij_louvain,0.03165224899998975,1647.0,0.030339872893064383,9.981818181818182,0.9145777318949153,0.980918176135972,0.9204386839481555,0.35731114236147427,0.4163374407670908,0.0,0.0,0.0,3,16.666666666666668,0,15,15,18,0,0,0
run_075,75,geo_time_dbscan,0.004525096000065787,,,,0.6175149816533386,0.892577654961463,0.6503240349394196,0.4657160887789342,1.4379482892412758,0.0,0.0,0.0,3,21.428571428571427,0,11,11,14,0,0,0
run_075,75,dbscan_all,0.004702278999957343,,,,0.645030131266067,0.8516700583916225,0.6886460455639933,0.5154952593481391,1.4379482892412758,0.0,0.0,7.037037037037037,3,16.666666666666668,0,15,15,18,0,19,19
run_075,75,hdbscan_all,0.008449705999964863,,,,0.611102724627108,0.8722137759930833,0.6457002457002456,0.8395421734683195,6.788908038775616,0.0,0.0,4.814814814814815,3,17.647058823529413,0,14,14,17,0,13,13
run_075,75,spatial_agglomerative,0.06141653599991059,,,,0.7299380542557277,0.8848114931323634,0.7494870360007461,2.154493015066149,11.63058898036015,0.0,0.0,0.0,2,12.5,0,14,14,16,0,0,0
run_075,75,coordinate_kmeans,0.03878623200000675,,,,0.7057005269323923,0.8762605703727586,0.7240159221583371,0.318255786221255,0.409955967605579,0.0,0.0,0.0,3,15.0,0,17,17,20,0,0,0
run_075,75,product_cij_leiden,0.025797461999900406,1643.0,0.030266187712996225,9.957575757575757,0.9145777318949153,0.9809181761359722,0.9204386839481555,0.35731114236147427,0.4163374407670908,0.0,0.0,0.0,3,16.666666666666668,0,15,15,18,0,0,0
run_075,75,additive_cij_louvain_matched_density,0.03539996599999995,1647.0,0.030339872893064383,9.981818181818182,0.9145777318949153,0.980918176135972,0.9204386839481555,0.35731114236147427,0.4163374407670908,0.0,0.0,0.0,3,16.666666666666668,0,15,15,18,0,0,0
run_076,76,product_cij_louvain,0.03998696899998322,1648.0,0.029812945475596077,9.897897897897899,0.789508695619889,0.9356059375196891,0.8047938986744142,0.37813707499703064,0.5369405463417958,0.0,0.0,0.0,3,17.647058823529413,0,14,14,17,0,0,0
run_076,76,additive_cij_louvain,0.03544400299995232,1576.0,0.028510438148992366,9.465465465465465,0.7618270711654612,0.9398336189566862,0.7802616327206492,0.37124688461095806,0.5369405463417958,0.0,0.0,0.0,3,18.75,0,13,13,16,0,0,0
run_076,76,convex_cij_louvain,0.03724563699995542,1654.0,0.029921487752813055,9.933933933933934,0.8115232219953177,0.9365246177987009,0.8252707581227438,0.37720114957206996,0.4849321347542284,0.0,0.0,0.0,3,18.75,0,13,13,16,0,0,0
run_076,76,geo_time_dbscan,0.0039442659999622265,,,,0.3080368881296079,0.6749209991091446,0.3792048929663609,1.128133215204632,1.9587873611128608,33.333333333333336,0.0,0.0,2,28.571428571428573,1,5,5,7,0,0,0
