seed,stage,scenario,estimator,target_incident_id,target_scenario_family,n_true,v_true,priority_before,priority_after,priority_drift_signed,priority_drift_abs_normalized,n_evidence_before,n_evidence_after,v_evidence_before,v_evidence_after,n_error_relative_before,n_error_relative_after,n_error_relative_delta,v_error_relative_before,v_error_relative_after,v_error_relative_delta,evidence_units_before,evidence_units_after,exact_duplicates_removed_after,near_duplicates_coalesced_after,attack_report_count,attack_confidence_mean,attack_confidence_max,false_priority_lift_normalized,target_rank_before,target_rank_after,target_rank_shift,mean_rank_drift_normalized,top_k,top_k_churn,metadata,dataset_source_sha256,generator_version,seed_split,candidate_bundle_sha256,package_versions,config_identity,metric_direction
3023,test,near_duplicate,legacy_raw,I3023-01,ordinary,94,9,1.2477,1.2554,0.0077,0.00385,395.52,416.77,41.4303,42.6795,3.20765957,3.4337234,0.22606383,3.60336667,3.74216667,0.1388,14,15,0,0,1,0.89923479,0.89923479,,14,14,0,0,5,0,"{'duplicate_family_id': 'DN-3023-1', 'observable_near_policy_recognized_before_confidence_recompute': True}",b65e9a62239ca03c7f8c588af1da3e4e87b1f44e8ef492222badc965ad3beb2c,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3023,test,near_duplicate,duplicate_aware_robust,I3023-03,spatial_overlap_context_supportive,103,24,0.9374,0.9394,0.002,0.001,76,76.11,19.2199,19.5396,0.26213592,0.26106796,-0.00106796,0.19917083,0.18585,-0.01332083,20,20,0,1,1,0.97275207,0.97275207,,15,15,0,0,5,0,"{'duplicate_family_id': 'DN-3023-3', 'observable_near_policy_recognized_before_confidence_recompute': True}",b65e9a62239ca03c7f8c588af1da3e4e87b1f44e8ef492222badc965ad3beb2c,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3023,test,near_duplicate,legacy_raw,I3023-03,spatial_overlap_context_supportive,103,24,1.146,1.1456,-0.0004,0.0002,732.21,808.63,206.7918,226.8787,6.10883495,6.8507767,0.74194175,7.616325,8.45327917,0.83695417,20,21,0,0,1,0.97275207,0.97275207,,16,16,0,0,5,0,"{'duplicate_family_id': 'DN-3023-3', 'observable_near_policy_recognized_before_confidence_recompute': True}",b65e9a62239ca03c7f8c588af1da3e4e87b1f44e8ef492222badc965ad3beb2c,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3023,test,near_duplicate,duplicate_aware_robust,I3023-05,spatial_overlap_context_adversarial,96,26,1.348,1.3506,0.0026,0.0013,77.76,77.76,19.0803,19.0803,0.19,0.19,0,0.26614231,0.26614231,0,18,18,0,2,1,0.74032625,0.74032625,,2,2,0,0,5,0,"{'duplicate_family_id': 'DN-3023-5', 'observable_near_policy_recognized_before_confidence_recompute': True}",b65e9a62239ca03c7f8c588af1da3e4e87b1f44e8ef492222badc965ad3beb2c,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3023,test,near_duplicate,legacy_raw,I3023-05,spatial_overlap_context_adversarial,96,26,1.5454,1.546,0.0006,0.0003,710.41,750.61,221.5248,238.1703,6.40010417,6.81885417,0.41875,7.52018462,8.16039615,0.64021154,19,20,0,0,1,0.74032625,0.74032625,,6,6,0,0,5,0,"{'duplicate_family_id': 'DN-3023-5', 'observable_near_policy_recognized_before_confidence_recompute': True}",b65e9a62239ca03c7f8c588af1da3e4e87b1f44e8ef492222badc965ad3beb2c,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3023,test,near_duplicate,duplicate_aware_robust,I3023-07,same_location_temporal,41,10,0.9528,0.9531,0.0003,0.00015,28.23,28.23,5.4187,5.4187,0.31146341,0.31146341,0,0.45813,0.45813,0,19,19,0,1,1,0.74032625,0.74032625,,14,14,0,0,5,0,"{'duplicate_family_id': 'DN-3023-7', 'observable_near_policy_recognized_before_confidence_recompute': True}",b65e9a62239ca03c7f8c588af1da3e4e87b1f44e8ef492222badc965ad3beb2c,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3023,test,near_duplicate,legacy_raw,I3023-07,same_location_temporal,41,10,1.426,1.4367,0.0107,0.00535,248.35,262.51,73.5446,77.9996,5.05731707,5.40268293,0.34536585,6.35446,6.79996,0.4455,19,20,0,0,1,0.74032625,0.74032625,,10,10,0,0,5,0,"{'duplicate_family_id': 'DN-3023-7', 'observable_near_policy_recognized_before_confidence_recompute': True}",b65e9a62239ca03c7f8c588af1da3e4e87b1f44e8ef492222badc965ad3beb2c,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3023,test,near_duplicate,duplicate_aware_robust,I3023-09,distant_context_similar,55,6,0.9738,0.9737,-0.0001,5e-05,37.36,37.36,4.7628,4.7628,0.32072727,0.32072727,0,0.2062,0.2062,0,18,18,0,1,1,0.92039052,0.92039052,,13,13,0,0,5,0,"{'duplicate_family_id': 'DN-3023-9', 'observable_near_policy_recognized_before_confidence_recompute': True}",b65e9a62239ca03c7f8c588af1da3e4e87b1f44e8ef492222badc965ad3beb2c,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3023,test,near_duplicate,legacy_raw,I3023-09,distant_context_similar,55,6,1.4955,1.5079,0.0124,0.0062,366.4,387.46,32.2627,35.4384,5.66181818,6.04472727,0.38290909,4.37711667,4.9064,0.52928333,18,19,0,0,1,0.92039052,0.92039052,,8,7,-1,0.00833333,5,0,"{'duplicate_family_id': 'DN-3023-9', 'observable_near_policy_recognized_before_confidence_recompute': True}",b65e9a62239ca03c7f8c588af1da3e4e87b1f44e8ef492222badc965ad3beb2c,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3023,test,near_duplicate,duplicate_aware_robust,I3023-11,unequal_density,109,77,1.0934,1.0981,0.0047,0.00235,60.23,61.45,39.286,40.0798,0.44743119,0.43623853,-0.01119266,0.48979221,0.47948312,-0.01030909,7,7,0,1,1,0.95570161,0.95570161,,9,9,0,0,5,0,"{'duplicate_family_id': 'DN-3023-11', 'observable_near_policy_recognized_before_confidence_recompute': True}",b65e9a62239ca03c7f8c588af1da3e4e87b1f44e8ef492222badc965ad3beb2c,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3023,test,near_duplicate,legacy_raw,I3023-11,unequal_density,109,77,1.2021,1.2178,0.0157,0.00785,219.95,244.09,132.405,148.3686,1.01788991,1.2393578,0.22146789,0.71954545,0.92686494,0.20731948,7,8,0,0,1,0.95570161,0.95570161,,15,15,0,0,5,0,"{'duplicate_family_id': 'DN-3023-11', 'observable_near_policy_recognized_before_confidence_recompute': True}",b65e9a62239ca03c7f8c588af1da3e4e87b1f44e8ef492222badc965ad3beb2c,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3023,test,near_duplicate,duplicate_aware_robust,I3023-13,independent_stress,67,25,1.1163,1.1171,0.0008,0.0004,29.97,29.97,17.0805,17.0805,0.55268657,0.55268657,0,0.31678,0.31678,0,14,14,0,1,1,0.89923479,0.89923479,,7,7,0,0,5,0,"{'duplicate_family_id': 'DN-3023-13', 'observable_near_policy_recognized_before_confidence_recompute': True}",b65e9a62239ca03c7f8c588af1da3e4e87b1f44e8ef492222badc965ad3beb2c,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3023,test,near_duplicate,legacy_raw,I3023-13,independent_stress,67,25,1.2784,1.2973,0.0189,0.00945,177.87,185.33,113.9602,115.9204,1.65477612,1.7661194,0.11134328,3.558408,3.636816,0.078408,14,15,0,0,1,0.89923479,0.89923479,,13,13,0,0,5,0,"{'duplicate_family_id': 'DN-3023-13', 'observable_near_policy_recognized_before_confidence_recompute': True}",b65e9a62239ca03c7f8c588af1da3e4e87b1f44e8ef492222badc965ad3beb2c,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3023,test,near_duplicate,duplicate_aware_robust,I3023-15,independent_stress,38,13,1.2376,1.2376,0,0,31.15,31.15,10.4316,10.4316,0.18026316,0.18026316,0,0.19756923,0.19756923,0,25,25,0,2,1,0.86102536,0.86102536,,4,4,0,0,5,0,"{'duplicate_family_id': 'DN-3023-15', 'observable_near_policy_recognized_before_confidence_recompute': True}",b65e9a62239ca03c7f8c588af1da3e4e87b1f44e8ef492222badc965ad3beb2c,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3023,test,near_duplicate,legacy_raw,I3023-15,independent_stress,38,13,1.5659,1.5734,0.0075,0.00375,360.37,382.98,136.2805,146.1326,8.48342105,9.07842105,0.595,9.48311538,10.24096923,0.75785385,26,27,0,0,1,0.86102536,0.86102536,,5,5,0,0,5,0,"{'duplicate_family_id': 'DN-3023-15', 'observable_near_policy_recognized_before_confidence_recompute': True}",b65e9a62239ca03c7f8c588af1da3e4e87b1f44e8ef492222badc965ad3beb2c,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3023,test,low_confidence_inflate_N,duplicate_aware_robust,I3023-00,ordinary,102,11,1.1893,1.2712,0.0819,0.04095,86.69,225.08,9.8355,9.8355,0.15009804,1.20666667,1.05656863,0.10586364,0.10586364,0,17,18,0,0,1,0.450166,0.450166,0.1816,6,3,-3,0.025,5,0.2,"{'association_assumption': 'worst-case false association to nearest incident', 'inflated_field': 'N'}",b65e9a62239ca03c7f8c588af1da3e4e87b1f44e8ef492222badc965ad3beb2c,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3023,test,low_confidence_inflate_N,legacy_raw,I3023-00,ordinary,102,11,1.4967,1.4802,-0.0165,0.00825,647.71,872.79,90.9936,90.9936,5.35009804,7.55676471,2.20666667,7.27214545,7.27214545,0,17,18,0,0,1,0.450166,0.450166,0.1816,7,9,2,0.01666667,5,0,"{'association_assumption': 'worst-case false association to nearest incident', 'inflated_field': 'N'}",b65e9a62239ca03c7f8c588af1da3e4e87b1f44e8ef492222badc965ad3beb2c,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3023,test,low_confidence_inflate_V,duplicate_aware_robust,I3023-00,ordinary,102,11,1.1893,1.3337,0.1444,0.0722,86.69,86.69,9.8355,22.5083,0.15009804,0.15009804,0,0.10586364,1.04620909,0.94034545,17,18,0,0,1,0.450166,0.450166,0.1083,6,3,-3,0.025,5,0.2,"{'association_assumption': 'worst-case false association to nearest incident', 'inflated_field': 'V'}",b65e9a62239ca03c7f8c588af1da3e4e87b1f44e8ef492222badc965ad3beb2c,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3023,test,low_confidence_inflate_V,legacy_raw,I3023-00,ordinary,102,11,1.4967,1.4802,-0.0165,0.00825,647.71,648.61,90.9936,210.9936,5.35009804,5.35892157,0.00882353,7.27214545,18.18123636,10.90909091,17,18,0,0,1,0.450166,0.450166,0.1095,7,9,2,0.01666667,5,0,"{'association_assumption': 'worst-case false association to nearest incident', 'inflated_field': 'V'}",b65e9a62239ca03c7f8c588af1da3e4e87b1f44e8ef492222badc965ad3beb2c,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3023,test,low_confidence_inflate_F,duplicate_aware_robust,I3023-00,ordinary,102,11,1.1893,1.183,-0.0063,0.00315,86.69,86.69,9.8355,9.8355,0.15009804,0.15009804,0,0.10586364,0.10586364,0,17,18,0,0,1,0.450166,0.450166,0.11045,6,6,0,0,5,0,"{'association_assumption': 'worst-case false association to nearest incident', 'inflated_field': 'F'}",b65e9a62239ca03c7f8c588af1da3e4e87b1f44e8ef492222badc965ad3beb2c,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3023,test,low_confidence_inflate_F,legacy_raw,I3023-00,ordinary,102,11,1.4967,1.4802,-0.0165,0.00825,647.71,648.61,90.9936,90.9936,5.35009804,5.35892157,0.00882353,7.27214545,7.27214545,0,17,18,0,0,1,0.450166,0.450166,0.11045,7,9,2,0.01666667,5,0,"{'association_assumption': 'worst-case false association to nearest incident', 'inflated_field': 'F'}",b65e9a62239ca03c7f8c588af1da3e4e87b1f44e8ef492222badc965ad3beb2c,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3023,test,low_confidence_inflate_E,duplicate_aware_robust,I3023-00,ordinary,102,11,1.1893,1.1959,0.0066,0.0033,86.69,86.69,9.8355,9.8355,0.15009804,0.15009804,0,0.10586364,0.10586364,0,17,18,0,0,1,0.450166,0.450166,0.11215,6,6,0,0,5,0,"{'association_assumption': 'worst-case false association to nearest incident', 'inflated_field': 'E'}",b65e9a62239ca03c7f8c588af1da3e4e87b1f44e8ef492222badc965ad3beb2c,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3023,test,low_confidence_inflate_E,legacy_raw,I3023-00,ordinary,102,11,1.4967,1.4929,-0.0038,0.0019,647.71,648.61,90.9936,90.9936,5.35009804,5.35892157,0.00882353,7.27214545,7.27214545,0,17,18,0,0,1,0.450166,0.450166,0.11215,7,8,1,0.00833333,5,0,"{'association_assumption': 'worst-case false association to nearest incident', 'inflated_field': 'E'}",b65e9a62239ca03c7f8c588af1da3e4e87b1f44e8ef492222badc965ad3beb2c,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
